Object,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,20.688598344871394,0.3127941644656449,1189.399169921875,1.2288026,0.17674389481544495,3.9130659388320055e-06
Aldebaran,25.16528264981729,0.3868843275445022,1224.43359375,1.2046202,0.1851964294910431,3.3888868529174943e-06
Aldebaran,26.94814236553674,0.3459960984915572,1145.595703125,1.2097026,0.09983698278665543,4.855862698605051e-06
Aldebaran,25.30557714316164,0.4277136106219918,1321.577880859375,1.1797957,0.11487660557031631,4.819848072656896e-06
Aldebaran,23.87975638399593,0.30759092866233184,1283.853515625,1.0852525,0.18485336005687714,4.28060002377606e-06
Aldebaran,27.309050013893895,0.4893661857296523,1423.168212890625,1.1206089,0.12847711145877838,4.433672529557953e-06
Aldebaran,26.555173580852113,0.29563703962422283,1214.002685546875,1.2067602,0.12751519680023193,4.2722331272671e-06
Aldebaran,24.320732514157513,0.1849372635577845,1005.8956909179688,1.2365177,0.11202917993068695,4.553224243863951e-06
Aldebaran,25.888228446648387,0.3854946406368266,1127.462158203125,1.1515716,0.10045136511325836,4.627333964890568e-06
Aldebaran,24.169898582365903,0.20480833421723532,991.916259765625,1.3065488,0.11446879059076309,3.419936547288671e-06
Aldebaran,23.222776620590984,0.344421089444918,1632.82373046875,1.1657941,0.1687077134847641,3.3383723803126486e-06
