Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,0,4.954995671491191,0.002109050514384052,1555.0771484375,1.004161,0.7933740019798279,0.0002521171991247684
Aldebaran,0,5.300557402465688,0.00047156756792493646,1656.549560546875,1.0042425,0.740575909614563,0.00024949698126874864
Aldebaran,0,5.234963003858489,0.0004224249191145486,1833.365234375,1.0038031,0.7902287244796753,0.0002514170191716403
Aldebaran,0,5.321194235269173,0.0006161217961104336,1602.7940673828125,1.0093353,0.7214705944061279,0.00024879624834284186
Aldebaran,0,5.526195356837233,0.0012273285976735413,1538.712646484375,1.0057399,0.7481616139411926,0.0002519928675610572
Aldebaran,0,5.781381650913929,0.0019553082070069344,1603.0433349609375,1.0014826,0.8160567283630371,0.00026253118994645774
Aldebaran,0,5.513421608730374,0.0011693471310261173,1650.37744140625,1.0063169,0.7739900350570679,0.0002548569464124739
Aldebaran,0,5.985660984287108,0.0024573320302718866,1641.9971923828125,1.0074505,0.7777900099754333,0.0002493572246748954
Aldebaran,0,5.934909638435537,0.0023755656208144784,1503.68408203125,1.0082277,0.7851643562316895,0.0002582969900686294
Aldebaran,0,5.5914695592618004,0.0012565864635100173,1681.3277587890625,1.0024232,0.7465791702270508,0.0002487546589691192
Aldebaran,0,5.292555882641578,0.00044653750215836583,1770.9130859375,1.0117941,0.6941068768501282,0.0002489922917447984
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,1,11.732799380193947,0.007004303387830046,1294.7847900390625,1.0011861,0.36613184213638306,2.418124677205924e-05
Aldebaran,1,11.979179543368021,0.007337635812092314,1467.253173828125,1.0019231,0.3465190529823303,2.4095539629342966e-05
Aldebaran,1,11.984805580773145,0.010355495962941238,1342.3328857421875,1.0010294,0.36635464429855347,2.4217579266405664e-05
Aldebaran,1,12.06366558978631,0.008125129007058855,1423.0751953125,1.0015881,0.31410062313079834,2.4143299015122466e-05
Aldebaran,1,11.99297933755061,0.0056299344161807085,1459.244140625,1.0006917,0.38049858808517456,2.411184505035635e-05
Aldebaran,1,12.085649640897113,0.007193586475663745,1369.259765625,1.0002742,0.3453844487667084,2.4193079298129305e-05
Aldebaran,1,12.103787497069387,0.010040355304216129,1347.48388671875,1.0008792,0.29958003759384155,2.4151710022124462e-05
Aldebaran,1,11.944421282064614,0.007305836843279755,1440.37841796875,1.0010823,0.33341971039772034,2.4197603124775924e-05
Aldebaran,1,12.138190848814215,0.011494248077980078,1360.67529296875,1.0012877,0.3581479787826538,2.418184703856241e-05
Aldebaran,1,9.283105215953174,0.0059881297115122415,1447.551025390625,1.0025342,0.4443624019622803,2.413085530861281e-05
Aldebaran,1,12.007134917476948,0.004740386305872174,1762.416748046875,1.0016781,0.31640323996543884,2.4165119612007402e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,2,17.4576141860122,0.28625105465290795,1231.8447265625,1.0620688,0.2051476389169693,0.1917939931154251
Aldebaran,2,22.00305590662303,0.29760248265054623,1309.0782470703125,1.0940751,0.1511051505804062,0.19073180854320526
Aldebaran,2,21.674358331692797,0.37235246560388735,1403.5843505859375,1.1027329,0.18991878628730774,0.19057297706604004
Aldebaran,2,22.42171828167818,0.40499207095490497,1422.668212890625,1.0900775,0.1327436864376068,0.1907109171152115
Aldebaran,2,21.648299509462767,0.3878778661819732,1265.7896728515625,1.0625443,0.13421404361724854,0.18969862163066864
Aldebaran,2,22.06468306932203,0.26611077441660186,1198.08251953125,1.1086601,0.17156952619552612,0.1910082846879959
Aldebaran,2,20.73283008067721,0.27720926017366343,1178.11328125,1.0991323,0.1277003288269043,0.19079908728599548
Aldebaran,2,20.28021066402842,0.32437485406718997,1174.44775390625,1.0601556,0.1711236536502838,0.1907222867012024
Aldebaran,2,23.481715744407975,0.40394053329074076,1391.9521484375,1.0921613,0.13876743614673615,0.19186381995677948
Aldebaran,2,21.4666608558157,0.3291313479989018,1133.14794921875,1.0631001,0.14426854252815247,0.19154848158359528
Aldebaran,2,20.634104175035805,0.17273372445454746,1269.2977294921875,1.0359038,0.16196098923683167,0.19156524538993835
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,3,17.405870217731184,0.04997228269323658,1444.57470703125,1.0667537,0.2781359553337097,0.1108735129237175
Aldebaran,3,19.450503499604785,0.06819175718291744,1498.981689453125,1.0941834,0.14764662086963654,0.09725140035152435
Aldebaran,3,19.837434911817823,0.10139857614960943,1402.026123046875,1.186389,0.21566927433013916,0.1015794649720192
Aldebaran,3,20.216069541631235,0.11398066375368862,1364.385009765625,1.0665755,0.15550804138183594,0.1026076078414917
Aldebaran,3,20.825713752391007,0.15516812618987572,1405.7554931640625,1.1070759,0.18098023533821106,0.09970741719007492
Aldebaran,3,19.331317917136914,0.07548870848593713,1366.1370849609375,1.0904891,0.15764611959457397,0.09778160601854324
Aldebaran,3,19.600045600728578,0.061087559407102934,1370.0032958984375,1.1059663,0.19545665383338928,0.10401488840579987
Aldebaran,3,15.952643429598051,0.11606866224051525,1210.847412109375,1.1023153,0.1571016162633896,0.0987524762749672
Aldebaran,3,19.720578868181,0.09504860492218895,1360.1826171875,1.1328983,0.17453625798225403,0.10423100739717484
Aldebaran,3,20.276708517115612,0.12353367378153637,1369.3704833984375,1.0938483,0.19619280099868774,0.10399334877729416
Aldebaran,3,20.102986238180936,0.13009213673393533,1480.5101318359375,1.1359625,0.22258920967578888,0.10551489889621735
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,4,21.072028781882096,0.25867947392834345,1448.7103271484375,1.2258571,0.183528870344162,0.028796957805752754
Aldebaran,4,20.72386507446443,0.18218163973074322,1459.9482421875,1.082231,0.18512356281280518,0.027379896491765976
Aldebaran,4,23.182549467013107,0.25629102669333204,1232.413330078125,1.262901,0.18089422583580017,0.028778428211808205
Aldebaran,4,17.529822176578705,0.16665429086466052,1452.9091796875,1.416215,0.155671626329422,0.02822398580610752
Aldebaran,4,20.566018346799993,0.16694747031745982,1286.7669677734375,1.1291683,0.13734053075313568,0.029335757717490196
Aldebaran,4,22.29205762939612,0.2437160047676893,1538.204345703125,1.0879035,0.13712583482265472,0.02902986668050289
Aldebaran,4,23.112760479069326,0.31499361379232976,1287.539794921875,1.212063,0.14986103773117065,0.028827965259552002
Aldebaran,4,21.361882316819074,0.2428298640555161,1284.066650390625,1.2290919,0.20889490842819214,0.028078313916921616
Aldebaran,4,23.091641840011444,0.28452827627648203,1665.145751953125,1.129526,0.1731477677822113,0.028945714235305786
Aldebaran,4,20.067536079008,0.22608056302088334,1358.093017578125,1.1242061,0.18516501784324646,0.028420640155673027
Aldebaran,4,23.648737915280616,0.3177884101328987,1536.103515625,1.0142319,0.11047665774822235,0.028655268251895905
