Image,Betelgeuse_X,Betelgeuse_Y,Bellatrix_X,Bellatrix_Y,Distance_Pixels
IMG20250104211035_BURST031.jpg,344.500224,16.9984,424.998912,571.998208,560.8072981423817
IMG20250104211035_BURST049.jpg,390.500352,192.499712,462.498816,730.001408,542.3023621756001
IMG20250104213759_BURST004.jpg,410.00140799999997,266.498048,473.499648,789.000192,526.3463849668717
IMG20250104213759_BURST020.jpg,451.50105599999995,419.500032,514.999296,922.001408,506.497442604591
IMG20250104213759_BURST036.jpg,483.499008,563.499008,551.000064,1053.499392,494.627909525193
IMG20250105231344_BURST008.jpg,468.000768,1826.000896,512.498688,2258.501632,368.1278944738652
IMG20250105231344_BURST024.jpg,500.499456,1940.000768,546.499584,2380.00128,443.9876499574582
IMG20250105231344_BURST042.jpg,537.00096,2070.499328,574.9985280000001,2515.001344,460.95311439080496
IMG20250115212139_BURST029.jpg,301.50144,1254.498304,418.000896,1699.500032,426.62690269002087
IMG20250115215412_BURST003.jpg,420.501504,1526.001664,533.001216,1955.500032,441.3426669174857
IMG20250115215412_BURST022.jpg,470.50137599999994,1657.499648,602.999808,2098.999296,557.4848843063332
IMG20250115215412_BURST028.jpg,504.49920000000003,1713.000448,605.500416,2127.499264,528.7630220515487
IMG20250115215412_BURST031.jpg,506.00140799999997,1725.50144,625.0014719999999,2150.498304,521.2563829445808
IMG20250116203344_BURST004.jpg,184.501248,198.500352,262.499328,750.501888,423.45180888128533
IMG20250116203344_BURST009.jpg,202.500096,256.999424,269.500416,781.500416,433.3978926428678
IMG20250116203344_BURST022.jpg,234.000384,380.502016,300.499968,897.499136,428.81510791054853
IMG20250117232801_BURST023.jpg,841.500672,1685.999616,800.498688,2110.500864,436.5372269694568
IMG20250117232801_BURST034.jpg,846.001152,1770.999808,809.499648,2189.500416,454.7492857518189
IMG20250117232801_BURST040.jpg,846.001152,1814.499328,810.9987839999999,2236.502016,484.1030255973155
IMG20250118230637_BURST023.jpg,644.499456,2076.499968,685.000704,2508.00128,470.0252290808413
IMG20250118230637_BURST027.jpg,652.0012800000001,2109.001728,696.4992,2535.501824,469.00045603975036
IMG20250118230637_BURST030.jpg,653.500416,2125.000704,700.498944,2559.000576,460.0404036536202
IMG20250118233355_BURST047.jpg,779.9992320000001,2625.499136,842.0014080000001,3076.001792,430.1559687266859
IMG20250119205411_BURST001.jpg,517.499904,701.001728,507.500544,1185.001472,432.5706700388308
IMG20250119205411_BURST016.jpg,526.9985280000001,834.998272,522.5011199999999,1305.001984,431.0201586406668
IMG20250119205411_BURST022.jpg,531.001344,881.999872,531.499008,1351.000064,430.65140773406745
IMG20250119205411_BURST036.jpg,541.999104,998.998016,547.9987199999999,1458.999296,447.5760136206761
IMG20250119214045_BURST020.jpg,618.998784,1571.999744,630.500352,2002.00192,441.16520296250377
IMG20250119214045_BURST033.jpg,635.4984959999999,1668.001792,643.501056,2100.498432,444.4879336231682
IMG20250119214045_BURST044.jpg,652.0012800000001,1749.999616,656.001024,2181.001216,448.4676349883343
IMG20250119214045_BURST048.jpg,654.498816,1782.001664,666.0003839999999,2212.499456,448.9282308847509
IMG20250121220603_BURST011.jpg,284.00025600000004,1976.999936,357.50092800000004,2418.499584,454.8885148613787
IMG20250121220603_BURST021.jpg,309.00019199999997,2053.001216,382.500864,2488.000512,409.06290897491317
IMG20250121220603_BURST031.jpg,343.49875199999997,2134.99904,406.499328,2574.999552,414.7349985538715
IMG20250121220603_BURST045.jpg,364.99968,2233.99936,446.49984,2674.999296,411.58065393304463
IMG20250121224118_BURST008.jpg,428.500992,2452.50048,512.498688,2893.500416,412.98749144763605
IMG20250121224118_BURST020.jpg,456.49920000000003,2536.001536,545.998848,2981.998592,428.85768961813784
IMG20250122235305_BURST010.jpg,1021.50144,1843.99872,1062.500352,2251.001856,435.8770589254019
IMG20250122235305_BURST017.jpg,1036.00128,1894.998016,1079.000064,2307.497984,442.88171840480493
IMG20250122235305_BURST026.jpg,1048.000512,1957.998592,1094.00064,2367.000576,437.71612775524915
IMG20250122235305_BURST045.jpg,1082.499072,2094.501888,1123.00032,2505.498624,424.2489514857636
IMG20250123003025_BURST018.jpg,1161.4986239999998,2393.501696,1222.4993279999999,2817.998848,417.82199701441743
IMG20250123003025_BURST030.jpg,1185.50016,2477.99808,1243.49952,2909.999104,415.97549110778186
IMG20250123003025_BURST039.jpg,1206.500352,2540.998656,1265.000448,2979.999744,423.00804279861194
IMG20250201203720_BURST010.jpg,869.4988800000001,1349.500928,913.4991359999999,1784.999936,529.0406018165668
IMG20250201203720_BURST031.jpg,910.0001279999999,1513.00096,948.5015040000001,1935.499264,431.7496003080221
IMG20250201203720_BURST043.jpg,935.0000640000001,1604.001792,973.999104,2019.999744,430.6416741642496
IMG20250201212949_BURST016.jpg,1053.4993920000002,2116.001792,1094.00064,2530.000896,435.2883845181021
IMG20250201212949_BURST046.jpg,1103.499264,2330.50112,1149.4993920000002,2751.000576,506.12328944145645
IMG20250227204628_BURST004.jpg,195.499008,407.498752,309.99859200000003,924.000256,475.6099360299031
